id,sales
3008830,477.13503455142853
3008831,230.72063934061677
3008832,246.71201868894826
3008833,477.13503455142853
3008834,240.2080944860005
3008835,469.8762009624939
3008836,246.71201868894826
3008837,246.71201868894826
3008838,733.5976042352097
3008839,233.64602816793595
3008840,246.71201868894826
3008841,241.41190873113493
3008842,226.6477689880742
3008843,227.41173661360028
3008844,981.8702544351333
3008845,225.381195849974
3008846,477.13503455142853
3008847,244.00178987485967
3008848,584.6393592072095
3008849,504.840545060636
3008850,454.66402879242565
3008851,464.78109356763525
3008852,246.71201868894826
3008853,1250.1236308719601
3008854,477.13503455142853
3008855,226.9614121571858
3008856,477.13503455142853
3008857,246.71201868894826
3008858,228.964097467996
3008859,477.13503455142853
3008860,246.71201868894826
3008861,240.87380321291823
3008862,242.59469297126964
3008863,477.13503455142853
3008864,230.72063934061677
3008865,246.71201868894826
3008866,477.13503455142853
3008867,240.2080944860005
3008868,239.45318510001368
3008869,246.71201868894826
3008870,246.71201868894826
3008871,733.5976042352097
3008872,233.64602816793595
3008873,246.71201868894826
3008874,241.41190873113493
3008875,226.6477689880742
3008876,227.41173661360028
3008877,981.8702544351333
3008878,225.381195849974
3008879,477.13503455142853
3008880,244.00178987485967
3008881,584.6393592072095
3008882,504.840545060636
3008883,454.66402879242565
3008884,464.78109356763525
3008885,246.71201868894826
3008886,1250.1236308719601
3008887,477.13503455142853
3008888,226.9614121571858
3008889,246.71201868894826
3008890,246.71201868894826
3008891,228.964097467996
3008892,477.13503455142853
3008893,246.71201868894826
3008894,240.87380321291823
3008895,242.59469297126964
3008896,477.13503455142853
3008897,230.72063934061677
3008898,246.71201868894826
3008899,477.13503455142853
3008900,240.2080944860005
3008901,239.45318510001368
3008902,246.71201868894826
3008903,246.71201868894826
3008904,733.5976042352097
3008905,233.64602816793595
3008906,246.71201868894826
3008907,241.41190873113493
3008908,226.6477689880742
3008909,227.41173661360028
3008910,981.8702544351333
3008911,225.381195849974
3008912,477.13503455142853
3008913,244.00178987485967
3008914,584.6393592072095
3008915,504.840545060636
3008916,454.66402879242565
3008917,464.78109356763525
3008918,246.71201868894826
3008919,1250.1236308719601
3008920,477.13503455142853
3008921,226.97361592412625
3008922,246.71201868894826
3008923,477.13503455142853
3008924,228.964097467996
3008925,477.13503455142853
3008926,246.71201868894826
3008927,240.87380321291823
3008928,242.59469297126964
3008929,477.13503455142853
3008930,230.72063934061677
3008931,246.71201868894826
3008932,477.13503455142853
3008933,240.2080944860005
3008934,239.45318510001368
3008935,246.71201868894826
3008936,246.71201868894826
3008937,480.01472603620226
3008938,233.64602816793595
3008939,246.71201868894826
3008940,241.41190873113493
3008941,226.6477689880742
3008942,227.41173661360028
3008943,981.8702544351333
3008944,225.381195849974
3008945,477.13503455142853
3008946,244.00178987485967
3008947,584.6393592072095
3008948,504.840545060636
3008949,454.66402879242565
3008950,464.78109356763525
3008951,246.71201868894826
3008952,1250.1236308719601
3008953,477.13503455142853
3008954,226.97361592412625
3008955,477.13503455142853
3008956,246.71201868894826
3008957,228.964097467996
3008958,477.13503455142853
3008959,246.71201868894826
3008960,240.87380321291823
3008961,242.59469297126964
3008962,477.13503455142853
3008963,230.72063934061677
3008964,246.71201868894826
3008965,477.13503455142853
3008966,240.2080944860005
3008967,239.45318510001368
3008968,246.71201868894826
3008969,246.71201868894826
3008970,480.01472603620226
3008971,233.64602816793595
3008972,246.71201868894826
3008973,241.41190873113493
3008974,226.6477689880742
3008975,227.41173661360028
3008976,981.8702544351333
3008977,225.381195849974
3008978,477.13503455142853
3008979,244.00178987485967
3008980,584.6393592072095
3008981,504.840545060636
3008982,454.66402879242565
3008983,464.78109356763525
3008984,246.71201868894826
3008985,1250.1236308719601
3008986,477.13503455142853
3008987,226.97361592412625
3008988,246.71201868894826
3008989,477.13503455142853
3008990,228.964097467996
3008991,477.13503455142853
3008992,246.71201868894826
3008993,240.87380321291823
3008994,242.59469297126964
3008995,477.13503455142853
3008996,230.72063934061677
3008997,246.71201868894826
3008998,477.13503455142853
3008999,240.2080944860005
3009000,239.45318510001368
3009001,246.71201868894826
3009002,246.71201868894826
3009003,733.5976042352097
3009004,233.64602816793595
3009005,246.71201868894826
3009006,241.41190873113493
3009007,226.6477689880742
3009008,457.8347524760808
3009009,981.8702544351333
3009010,225.381195849974
3009011,477.13503455142853
3009012,244.00178987485967
3009013,584.6393592072095
3009014,504.840545060636
3009015,454.66402879242565
3009016,246.71201868894826
3009017,246.71201868894826
3009018,1250.1236308719601
3009019,246.71201868894826
3009020,226.97361592412625
3009021,246.71201868894826
3009022,477.13503455142853
3009023,228.964097467996
3009024,477.13503455142853
3009025,246.71201868894826
3009026,240.87380321291823
3009027,242.59469297126964
3009028,477.13503455142853
3009029,230.72063934061677
3009030,246.71201868894826
3009031,477.13503455142853
3009032,240.2080944860005
3009033,239.45318510001368
3009034,246.71201868894826
3009035,246.71201868894826
3009036,733.5976042352097
3009037,233.64602816793595
3009038,246.71201868894826
3009039,241.41190873113493
3009040,226.6477689880742
3009041,457.8347524760808
3009042,981.8702544351333
3009043,225.381195849974
3009044,477.13503455142853
3009045,244.00178987485967
3009046,584.6393592072095
3009047,504.840545060636
3009048,454.66402879242565
3009049,246.71201868894826
3009050,246.71201868894826
3009051,1250.1236308719601
3009052,246.71201868894826
3009053,226.97361592412625
3009054,477.13503455142853
3009055,477.13503455142853
3009056,228.964097467996
3009057,477.13503455142853
3009058,246.71201868894826
3009059,240.87380321291823
3009060,242.59469297126964
3009061,477.13503455142853
3009062,230.72063934061677
3009063,246.71201868894826
3009064,477.13503455142853
3009065,240.2080944860005
3009066,239.45318510001368
3009067,246.71201868894826
3009068,246.71201868894826
3009069,733.5976042352097
3009070,233.64602816793595
3009071,246.71201868894826
3009072,241.41190873113493
3009073,226.6477689880742
3009074,457.8347524760808
3009075,981.8702544351333
3009076,225.381195849974
3009077,477.13503455142853
3009078,244.00178987485967
3009079,584.6393592072095
3009080,504.840545060636
3009081,454.66402879242565
3009082,464.78109356763525
3009083,246.71201868894826
3009084,1250.1236308719601
3009085,477.13503455142853
3009086,226.97361592412625
3009087,477.13503455142853
3009088,477.13503455142853
3009089,228.964097467996
3009090,477.13503455142853
3009091,246.71201868894826
3009092,240.87380321291823
3009093,463.6896275249084
3009094,477.13503455142853
3009095,230.72063934061677
3009096,246.71201868894826
3009097,477.13503455142853
3009098,240.2080944860005
3009099,239.45318510001368
3009100,477.13503455142853
3009101,246.71201868894826
3009102,733.5976042352097
3009103,466.19530035156805
3009104,246.71201868894826
3009105,241.41190873113493
3009106,226.64885821738153
3009107,457.8347524760808
3009108,981.8702544351333
3009109,225.381195849974
3009110,477.13503455142853
3009111,244.00178987485967
3009112,584.6393592072095
3009113,504.840545060636
3009114,454.66402879242565
3009115,246.71201868894826
3009116,246.71201868894826
3009117,1250.1236308719601
3009118,246.71201868894826
3009119,226.9614121571858
3009120,246.71201868894826
3009121,246.71201868894826
3009122,228.964097467996
3009123,477.13503455142853
3009124,246.71201868894826
3009125,240.87380321291823
3009126,242.67537760260126
3009127,477.13503455142853
3009128,230.73874720259576
3009129,246.71201868894826
3009130,477.13503455142853
3009131,240.2080944860005
3009132,239.45318510001368
3009133,246.71201868894826
3009134,246.71201868894826
3009135,733.5976042352097
3009136,233.64602816793595
3009137,246.71201868894826
3009138,241.41190873113493
3009139,226.6477689880742
3009140,457.8347524760808
3009141,981.8702544351333
3009142,225.381195849974
3009143,477.13503455142853
3009144,244.00178987485967
3009145,584.6393592072095
3009146,504.840545060636
3009147,454.66402879242565
3009148,464.78109356763525
3009149,246.71201868894826
3009150,1250.1236308719601
3009151,477.13503455142853
3009152,226.97361592412625
3009153,246.71201868894826
3009154,246.71201868894826
3009155,228.964097467996
3009156,477.13503455142853
3009157,246.71201868894826
3009158,240.87380321291823
3009159,242.59469297126964
3009160,246.71201868894826
3009161,230.72063934061677
3009162,246.71201868894826
3009163,477.13503455142853
3009164,240.2080944860005
3009165,239.45318510001368
3009166,477.13503455142853
3009167,246.71201868894826
3009168,733.5976042352097
3009169,233.64602816793595
3009170,246.71201868894826
3009171,241.41190873113493
3009172,226.6477689880742
3009173,457.8347524760808
3009174,981.8702544351333
3009175,225.381195849974
3009176,477.13503455142853
3009177,244.00178987485967
3009178,584.6393592072095
3009179,504.840545060636
3009180,454.66402879242565
3009181,246.71201868894826
3009182,246.71201868894826
3009183,1250.1236308719601
3009184,246.71201868894826
3009185,226.97361592412625
3009186,477.13503455142853
3009187,246.71201868894826
3009188,228.964097467996
3009189,477.13503455142853
3009190,246.71201868894826
3009191,240.87380321291823
3009192,242.59469297126964
3009193,477.13503455142853
3009194,230.72063934061677
3009195,246.71201868894826
3009196,477.13503455142853
3009197,240.2080944860005
3009198,239.45318510001368
3009199,246.71201868894826
3009200,246.71201868894826
3009201,733.5976042352097
3009202,233.64602816793595
3009203,246.71201868894826
3009204,241.41190873113493
3009205,226.6477689880742
3009206,457.8347524760808
3009207,981.8702544351333
3009208,225.381195849974
3009209,477.13503455142853
3009210,244.00178987485967
3009211,584.6393592072095
3009212,504.840545060636
3009213,454.66402879242565
3009214,246.71201868894826
3009215,246.71201868894826
3009216,1250.1236308719601
3009217,246.71201868894826
3009218,226.97361592412625
3009219,246.71201868894826
3009220,477.13503455142853
3009221,228.964097467996
3009222,477.13503455142853
3009223,246.71201868894826
3009224,240.87380321291823
3009225,463.6896275249084
3009226,477.13503455142853
3009227,230.72063934061677
3009228,246.71201868894826
3009229,477.13503455142853
3009230,240.2080944860005
3009231,239.45318510001368
3009232,246.71201868894826
3009233,246.71201868894826
3009234,733.5976042352097
3009235,233.64602816793595
3009236,246.71201868894826
3009237,241.41190873113493
3009238,226.6477689880742
3009239,457.8347524760808
3009240,1043.419123156971
3009241,225.381195849974
3009242,477.13503455142853
3009243,244.00178987485967
3009244,584.6393592072095
3009245,504.840545060636
3009246,454.66402879242565
3009247,464.78109356763525
3009248,246.71201868894826
3009249,1250.1236308719601
3009250,477.13503455142853
3009251,226.97361592412625
3009252,477.13503455142853
3009253,477.13503455142853
3009254,228.964097467996
3009255,477.13503455142853
3009256,246.71201868894826
3009257,240.87380321291823
3009258,242.59469297126964
3009259,477.13503455142853
3009260,230.72063934061677
3009261,246.71201868894826
3009262,477.13503455142853
3009263,240.2080944860005
3009264,239.45318510001368
3009265,246.71201868894826
3009266,246.71201868894826
3009267,480.01472603620226
3009268,233.64602816793595
3009269,246.71201868894826
3009270,280.38982766351074
3009271,268.93903631362923
3009272,508.01065600136116
3009273,1155.2391899015274
3009274,261.78819855490366
3009275,524.6192770456579
3009276,286.3511356978671
3009277,625.0851062584793
3009278,556.5759903626847
3009279,502.1482712866551
3009280,289.0032860145033
3009281,289.0032860145033
3009282,1565.0749570561484
3009283,289.0032860145033
3009284,269.26488324968136
3009285,524.6192770456579
3009286,524.6192770456579
3009287,273.9416409315373
3009288,524.6192770456579
3009289,524.6192770456579
3009290,277.18360727640726
3009291,511.17387001913784
3009292,524.6192770456579
3009293,263.89348089601856
3009294,289.0032860145033
3009295,524.6192770456579
3009296,282.5505578855359
3009297,517.3604434567233
3009298,289.0032860145033
3009299,289.0032860145033
3009300,860.1771256949943
3009301,513.6795428457975
3009302,289.0032860145033
3009303,280.38982766351074
3009304,268.93903631362923
3009305,508.01065600136116
3009306,1155.2391899015274
3009307,261.78819855490366
3009308,524.6192770456579
3009309,286.3511356978671
3009310,625.0851062584793
3009311,556.5759903626847
3009312,502.1482712866551
3009313,289.0032860145033
3009314,289.0032860145033
3009315,1565.0749570561484
3009316,289.0032860145033
3009317,269.26488324968136
3009318,524.6192770456579
3009319,524.6192770456579
3009320,273.9416409315373
3009321,524.6192770456579
3009322,524.6192770456579
3009323,277.18360727640726
3009324,511.17387001913784
3009325,524.6192770456579
3009326,263.89348089601856
3009327,289.0032860145033
3009328,524.6192770456579
3009329,282.5505578855359
3009330,281.74445242556874
3009331,289.0032860145033
3009332,289.0032860145033
3009333,860.1771256949943
3009334,513.6795428457975
3009335,289.0032860145033
3009336,280.38982766351074
3009337,268.93903631362923
3009338,508.01065600136116
3009339,1155.2391899015274
3009340,261.78819855490366
3009341,524.6192770456579
3009342,286.3511356978671
3009343,625.0851062584793
3009344,556.5759903626847
3009345,502.1482712866551
3009346,289.0032860145033
3009347,289.0032860145033
3009348,1565.0749570561484
3009349,289.0032860145033
3009350,269.26488324968136
3009351,524.6192770456579
3009352,524.6192770456579
3009353,273.9416409315373
3009354,524.6192770456579
3009355,524.6192770456579
3009356,277.18360727640726
3009357,511.17387001913784
3009358,524.6192770456579
3009359,263.89348089601856
3009360,289.0032860145033
3009361,524.6192770456579
3009362,282.5505578855359
3009363,517.3604434567233
3009364,289.0032860145033
3009365,289.0032860145033
3009366,860.1771256949943
3009367,513.6795428457975
3009368,289.0032860145033
3009369,280.38982766351074
3009370,268.93903631362923
3009371,508.01065600136116
3009372,1155.2391899015274
3009373,261.78819855490366
3009374,524.6192770456579
3009375,286.3511356978671
3009376,625.0851062584793
3009377,556.5759903626847
3009378,502.1482712866551
3009379,289.0032860145033
3009380,289.0032860145033
3009381,1565.0749570561484
3009382,289.0032860145033
3009383,269.26488324968136
3009384,524.6192770456579
3009385,524.6192770456579
3009386,273.9416409315373
3009387,524.6192770456579
3009388,524.6192770456579
3009389,277.18360727640726
3009390,511.17387001913784
3009391,524.6192770456579
3009392,263.89348089601856
3009393,289.0032860145033
3009394,524.6192770456579
3009395,282.5505578855359
3009396,281.74445242556874
3009397,289.0032860145033
3009398,289.0032860145033
3009399,860.1771256949943
3009400,513.6795428457975
3009401,289.0032860145033
3009402,280.38982766351074
3009403,268.93903631362923
3009404,508.01065600136116
3009405,1155.2391899015274
3009406,261.78819855490366
3009407,524.6192770456579
3009408,286.3511356978671
3009409,625.0851062584793
3009410,556.5759903626847
3009411,502.1482712866551
3009412,289.0032860145033
3009413,289.0032860145033
3009414,1565.0749570561484
3009415,289.0032860145033
3009416,269.26488324968136
3009417,524.6192770456579
3009418,524.6192770456579
3009419,273.9416409315373
3009420,524.6192770456579
3009421,524.6192770456579
3009422,277.18360727640726
3009423,511.17387001913784
3009424,524.6192770456579
3009425,263.89348089601856
3009426,289.0032860145033
3009427,524.6192770456579
3009428,282.5505578855359
3009429,517.3604434567233
3009430,289.0032860145033
3009431,289.0032860145033
3009432,860.1771256949943
3009433,513.6795428457975
3009434,289.0032860145033
3009435,280.38982766351074
3009436,268.93903631362923
3009437,508.01065600136116
3009438,1155.2391899015274
3009439,261.78819855490366
3009440,524.6192770456579
3009441,286.3511356978671
3009442,625.0851062584793
3009443,556.5759903626847
3009444,502.1482712866551
3009445,289.0032860145033
3009446,289.0032860145033
3009447,1565.0749570561484
3009448,289.0032860145033
3009449,269.26488324968136
3009450,524.6192770456579
3009451,524.6192770456579
3009452,273.9416409315373
3009453,524.6192770456579
3009454,524.6192770456579
3009455,277.18360727640726
3009456,511.17387001913784
3009457,524.6192770456579
3009458,263.89348089601856
3009459,289.0032860145033
3009460,524.6192770456579
3009461,282.5505578855359
3009462,281.74445242556874
3009463,289.0032860145033
3009464,289.0032860145033
3009465,860.1771256949943
3009466,513.6795428457975
3009467,289.0032860145033
3009468,241.41190873113493
3009469,226.64885821738153
3009470,457.8347524760808
3009471,981.8702544351333
3009472,225.381195849974
3009473,477.13503455142853
3009474,244.00178987485967
3009475,584.6393592072095
3009476,504.840545060636
3009477,454.66402879242565
3009478,246.71201868894826
3009479,246.71201868894826
3009480,1250.1236308719601
3009481,246.71201868894826
3009482,226.9614121571858
3009483,246.71201868894826
3009484,246.71201868894826
3009485,228.964097467996
3009486,477.13503455142853
3009487,246.71201868894826
3009488,240.87380321291823
3009489,242.67537760260126
3009490,477.13503455142853
3009491,230.73874720259576
3009492,246.71201868894826
3009493,477.13503455142853
3009494,240.2080944860005
3009495,239.45318510001368
3009496,246.71201868894826
3009497,246.71201868894826
3009498,733.5976042352097
3009499,233.64602816793595
3009500,246.71201868894826
3009501,280.38982766351074
3009502,268.93903631362923
3009503,508.01065600136116
3009504,1155.2391899015274
3009505,261.78819855490366
3009506,524.6192770456579
3009507,286.3511356978671
3009508,625.0851062584793
3009509,556.5759903626847
3009510,502.1482712866551
3009511,289.0032860145033
3009512,289.0032860145033
3009513,1565.0749570561484
3009514,289.0032860145033
3009515,269.26488324968136
3009516,524.6192770456579
3009517,524.6192770456579
3009518,273.9416409315373
3009519,524.6192770456579
3009520,524.6192770456579
3009521,277.18360727640726
3009522,284.8859602968247
3009523,524.6192770456579
3009524,263.89348089601856
3009525,289.0032860145033
3009526,524.6192770456579
3009527,282.5505578855359
3009528,281.74445242556874
3009529,289.0032860145033
3009530,289.0032860145033
3009531,860.1771256949943
3009532,513.6795428457975
3009533,289.0032860145033
3009534,280.38982766351074
3009535,268.93903631362923
3009536,508.01065600136116
3009537,1155.2391899015274
3009538,261.78819855490366
3009539,524.6192770456579
3009540,286.3511356978671
3009541,625.0851062584793
3009542,556.5759903626847
3009543,502.1482712866551
3009544,289.0032860145033
3009545,289.0032860145033
3009546,1565.0749570561484
3009547,289.0032860145033
3009548,269.26488324968136
3009549,289.0032860145033
3009550,524.6192770456579
3009551,273.9416409315373
3009552,524.6192770456579
3009553,289.0032860145033
3009554,277.18360727640726
3009555,284.8859602968247
3009556,524.6192770456579
3009557,263.89348089601856
3009558,289.0032860145033
3009559,524.6192770456579
3009560,282.5505578855359
3009561,517.3604434567233
3009562,289.0032860145033
3009563,289.0032860145033
3009564,860.1771256949943
3009565,275.937295493491
3009566,289.0032860145033
3009567,280.38982766351074
3009568,268.93903631362923
3009569,508.01065600136116
3009570,1155.2391899015274
3009571,261.78819855490366
3009572,524.6192770456579
3009573,286.3511356978671
3009574,625.0851062584793
3009575,556.5759903626847
3009576,502.1482712866551
3009577,289.0032860145033
3009578,289.0032860145033
3009579,1565.0749570561484
3009580,289.0032860145033
3009581,269.26488324968136
3009582,289.0032860145033
3009583,524.6192770456579
3009584,273.9416409315373
3009585,524.6192770456579
3009586,289.0032860145033
3009587,277.18360727640726
3009588,284.8859602968247
3009589,524.6192770456579
3009590,263.89348089601856
3009591,289.0032860145033
3009592,524.6192770456579
3009593,282.5505578855359
3009594,281.74445242556874
3009595,289.0032860145033
3009596,289.0032860145033
3009597,860.1771256949943
3009598,275.937295493491
3009599,289.0032860145033
3009600,280.38982766351074
3009601,268.93903631362923
3009602,508.01065600136116
3009603,1155.2391899015274
3009604,261.78819855490366
3009605,524.6192770456579
3009606,286.3511356978671
3009607,625.0851062584793
3009608,556.5759903626847
3009609,502.1482712866551
3009610,289.0032860145033
3009611,289.0032860145033
3009612,1565.0749570561484
3009613,289.0032860145033
3009614,269.26488324968136
3009615,524.6192770456579
3009616,524.6192770456579
3009617,273.9416409315373
3009618,524.6192770456579
3009619,289.0032860145033
3009620,277.18360727640726
3009621,284.8859602968247
3009622,524.6192770456579
3009623,263.89348089601856
3009624,289.0032860145033
3009625,524.6192770456579
3009626,282.5505578855359
3009627,281.74445242556874
3009628,289.0032860145033
3009629,289.0032860145033
3009630,860.1771256949943
3009631,275.937295493491
3009632,289.0032860145033
3009633,280.38982766351074
3009634,268.93903631362923
3009635,508.01065600136116
3009636,1155.2391899015274
3009637,261.78819855490366
3009638,524.6192770456579
3009639,286.3511356978671
3009640,625.0851062584793
3009641,556.5759903626847
3009642,502.1482712866551
3009643,512.2653360618647
3009644,513.699304078377
3009645,1565.0749570561484
3009646,524.6192770456579
3009647,269.26488324968136
3009648,524.6192770456579
3009649,289.0032860145033
3009650,273.9416409315373
3009651,524.6192770456579
3009652,289.0032860145033
3009653,277.18360727640726
3009654,284.8859602968247
3009655,524.6192770456579
3009656,263.89348089601856
3009657,289.0032860145033
3009658,524.6192770456579
3009659,282.5505578855359
3009660,281.74445242556874
3009661,289.0032860145033
3009662,289.0032860145033
3009663,601.4012723273124
3009664,275.937295493491
3009665,289.0032860145033
3009666,241.41190873113493
3009667,226.64885821738153
3009668,457.8347524760808
3009669,981.8702544351333
3009670,225.381195849974
3009671,477.13503455142853
3009672,244.00178987485967
3009673,584.6393592072095
3009674,504.840545060636
3009675,454.66402879242565
3009676,246.71201868894826
3009677,246.71201868894826
3009678,1250.1236308719601
3009679,246.71201868894826
3009680,226.9614121571858
3009681,477.13503455142853
3009682,477.13503455142853
3009683,228.964097467996
3009684,477.13503455142853
3009685,246.71201868894826
3009686,240.87380321291823
3009687,463.77031215624
3009688,477.13503455142853
3009689,230.73874720259576
3009690,246.71201868894826
3009691,477.13503455142853
3009692,240.2080944860005
3009693,239.45318510001368
3009694,246.71201868894826
3009695,246.71201868894826
3009696,733.5976042352097
3009697,233.64602816793595
3009698,246.71201868894826
3009699,241.41190873113493
3009700,226.64885821738153
3009701,457.8347524760808
3009702,981.8702544351333
3009703,225.381195849974
3009704,477.13503455142853
3009705,244.00178987485967
3009706,584.6393592072095
3009707,504.840545060636
3009708,454.66402879242565
3009709,246.71201868894826
3009710,246.71201868894826
3009711,1250.1236308719601
3009712,246.71201868894826
3009713,226.9614121571858
3009714,477.13503455142853
3009715,477.13503455142853
3009716,228.964097467996
3009717,477.13503455142853
3009718,246.71201868894826
3009719,240.87380321291823
3009720,463.77031215624
3009721,477.13503455142853
3009722,230.73874720259576
3009723,246.71201868894826
3009724,477.13503455142853
3009725,240.2080944860005
3009726,239.45318510001368
3009727,246.71201868894826
3009728,246.71201868894826
3009729,733.5976042352097
3009730,233.64602816793595
3009731,246.71201868894826
3009732,241.41190873113493
3009733,226.64885821738153
3009734,457.8347524760808
3009735,981.8702544351333
3009736,225.381195849974
3009737,477.13503455142853
3009738,244.00178987485967
3009739,584.6393592072095
3009740,504.840545060636
3009741,454.66402879242565
3009742,246.71201868894826
3009743,246.71201868894826
3009744,1250.1236308719601
3009745,246.71201868894826
3009746,226.9614121571858
3009747,246.71201868894826
3009748,477.13503455142853
3009749,228.964097467996
3009750,477.13503455142853
3009751,246.71201868894826
3009752,240.87380321291823
3009753,463.77031215624
3009754,477.13503455142853
3009755,230.73874720259576
3009756,246.71201868894826
3009757,477.13503455142853
3009758,240.2080944860005
3009759,239.45318510001368
3009760,246.71201868894826
3009761,246.71201868894826
3009762,733.5976042352097
3009763,233.64602816793595
3009764,246.71201868894826
3009765,241.41190873113493
3009766,226.64885821738153
3009767,457.8347524760808
3009768,981.8702544351333
3009769,225.381195849974
3009770,477.13503455142853
3009771,244.00178987485967
3009772,584.6393592072095
3009773,504.840545060636
3009774,454.66402879242565
3009775,464.78109356763525
3009776,246.71201868894826
3009777,1250.1236308719601
3009778,477.13503455142853
3009779,226.9614121571858
3009780,477.13503455142853
3009781,477.13503455142853
3009782,228.964097467996
3009783,477.13503455142853
3009784,246.71201868894826
3009785,240.87380321291823
3009786,463.77031215624
3009787,477.13503455142853
3009788,230.72063934061677
3009789,246.71201868894826
3009790,477.13503455142853
3009791,240.2080944860005
3009792,239.45318510001368
3009793,477.13503455142853
3009794,246.71201868894826
3009795,733.5976042352097
3009796,466.19530035156805
3009797,246.71201868894826
3009798,241.41190873113493
3009799,226.64978777823762
3009800,457.8347524760808
3009801,981.8702544351333
3009802,225.381195849974
3009803,477.13503455142853
3009804,244.00178987485967
3009805,584.6393592072095
3009806,504.840545060636
3009807,454.66402879242565
3009808,246.71201868894826
3009809,246.71201868894826
3009810,1250.1236308719601
3009811,246.71201868894826
3009812,226.9614121571858
3009813,246.71201868894826
3009814,477.13503455142853
3009815,228.96199751993558
3009816,477.13503455142853
3009817,246.71201868894826
3009818,240.87380321291823
3009819,242.67537760260126
3009820,477.13503455142853
3009821,230.73874720259576
3009822,246.71201868894826
3009823,477.13503455142853
3009824,240.2080944860005
3009825,469.8762009624939
3009826,246.71201868894826
3009827,246.71201868894826
3009828,733.5976042352097
3009829,233.64602816793595
3009830,246.71201868894826
3009831,241.41190873113493
3009832,226.64978777823762
3009833,227.41173661360028
3009834,981.8702544351333
3009835,225.381195849974
3009836,477.13503455142853
3009837,244.00178987485967
3009838,584.6393592072095
3009839,504.840545060636
3009840,454.66402879242565
3009841,464.78109356763525
3009842,246.71201868894826
3009843,1250.1236308719601
3009844,246.71201868894826
3009845,226.9614121571858
3009846,246.71201868894826
3009847,246.71201868894826
3009848,228.96199751993558
3009849,477.13503455142853
3009850,246.71201868894826
3009851,240.87380321291823
3009852,242.59469297126964
3009853,246.71201868894826
3009854,230.72063934061677
3009855,246.71201868894826
3009856,477.13503455142853
3009857,240.2080944860005
3009858,239.45318510001368
3009859,246.71201868894826
3009860,246.71201868894826
3009861,733.5976042352097
3009862,466.19530035156805
3009863,246.71201868894826
3009864,241.41190873113493
3009865,226.6486985489303
3009866,227.41173661360028
3009867,981.8702544351333
3009868,225.381195849974
3009869,477.13503455142853
3009870,244.00178987485967
3009871,584.6393592072095
3009872,504.840545060636
3009873,454.66402879242565
3009874,464.78109356763525
3009875,246.71201868894826
3009876,1250.1236308719601
3009877,246.71201868894826
3009878,226.9614121571858
3009879,477.13503455142853
3009880,477.13503455142853
3009881,228.96199751993558
3009882,477.13503455142853
3009883,246.71201868894826
3009884,240.87380321291823
3009885,242.59469297126964
3009886,477.13503455142853
3009887,230.72063934061677
3009888,246.71201868894826
3009889,477.13503455142853
3009890,240.2080944860005
3009891,239.45318510001368
3009892,246.71201868894826
3009893,246.71201868894826
3009894,733.5976042352097
3009895,466.19530035156805
3009896,246.71201868894826
3009897,241.41190873113493
3009898,226.6486985489303
3009899,457.8347524760808
3009900,981.8702544351333
3009901,225.381195849974
3009902,477.13503455142853
3009903,244.00178987485967
3009904,584.6393592072095
3009905,504.840545060636
3009906,454.66402879242565
3009907,464.78109356763525
3009908,246.71201868894826
3009909,1250.1236308719601
3009910,246.71201868894826
3009911,226.9614121571858
3009912,246.71201868894826
3009913,477.13503455142853
3009914,228.96199751993558
3009915,477.13503455142853
3009916,246.71201868894826
3009917,240.87380321291823
3009918,463.6896275249084
3009919,477.13503455142853
3009920,230.72063934061677
3009921,246.71201868894826
3009922,477.13503455142853
3009923,240.2080944860005
3009924,239.45318510001368
3009925,246.71201868894826
3009926,246.71201868894826
3009927,733.5976042352097
3009928,466.19530035156805
3009929,246.71201868894826
3009930,241.41190873113493
3009931,226.6486985489303
3009932,227.41173661360028
3009933,981.8702544351333
3009934,225.381195849974
3009935,477.13503455142853
3009936,244.00178987485967
3009937,584.6393592072095
3009938,504.840545060636
3009939,454.66402879242565
3009940,464.78109356763525
3009941,246.71201868894826
3009942,1250.1236308719601
3009943,246.71201868894826
3009944,226.9614121571858
3009945,477.13503455142853
3009946,477.13503455142853
3009947,228.96199751993558
3009948,477.13503455142853
3009949,246.71201868894826
3009950,240.87380321291823
3009951,242.59469297126964
3009952,477.13503455142853
3009953,230.72063934061677
3009954,246.71201868894826
3009955,477.13503455142853
3009956,240.2080944860005
3009957,239.45318510001368
3009958,246.71201868894826
3009959,246.71201868894826
3009960,733.5976042352097
3009961,466.19530035156805
3009962,246.71201868894826
3009963,241.41190873113493
3009964,226.6486985489303
3009965,227.41173661360028
3009966,981.8702544351333
3009967,225.381195849974
3009968,477.13503455142853
3009969,244.00178987485967
3009970,584.6393592072095
3009971,504.840545060636
3009972,454.66402879242565
3009973,464.78109356763525
3009974,246.71201868894826
3009975,1250.1236308719601
3009976,246.71201868894826
3009977,226.9614121571858
3009978,246.71201868894826
3009979,477.13503455142853
3009980,228.96199751993558
3009981,477.13503455142853
3009982,246.71201868894826
3009983,240.87380321291823
3009984,242.59469297126964
3009985,246.71201868894826
3009986,230.72063934061677
3009987,246.71201868894826
3009988,477.13503455142853
3009989,240.2080944860005
3009990,239.45318510001368
3009991,246.71201868894826
3009992,246.71201868894826
3009993,733.5976042352097
3009994,466.19530035156805
3009995,246.71201868894826
3009996,241.41190873113493
3009997,226.6486985489303
